Designator,Footprint,Quantity,Value,LCSC Part #
AE1,PinSocket_1x01_P2.54mm_Vertical,1,Ant,
"C1, C2, C3, C4, C5",0402,5,100 nF,
"C10, C9",0402,2,12pF,
"C11, C26, C28, C30",0402,4,1uF,
C12,0402,1,4.7uF,
"C13, C14",0402,2,4.7 uF,
C17,0402,1,100nF,
C18,0402,1,0.8 pF,
C19,0402,1,0.5 pF,
"C20, C21, C22, C23, C24, C25, C27, C7",0402,8,0.1uF,
C29,0402,1,0.1uF (C27-C28),
C31,1206,1,200uF,
"C32, C33",0402,2,33pF,
C6,0402,1,0.1uF (C6-25),
C8,0402,1,100pF,
"D1, D2",0402,2,LED,
"J1, J2",USB_C_Receptacle_HCTL_HC-TYPE-C-16P-01A,2,USB_C_Receptacle_USB2.0_16P,
J3,PinHeader_1x21_P2.54mm_Vertical,1,Conn_01x21_Pin(RP),
J4,PinHeader_1x21_P2.54mm_Vertical,1,Conn_01x21_Pin (RP),
"J5, J6",PinHeader_1x15_P2.54mm_Vertical,2,Conn_01x15_Pin,
L1,0402,1,4.7nH,
"R1, R2, R3, R4",0402,4,5.1K,
"R10, R14",0402,2,10K,
"R11, R9",0402,2,1K,
"R12, R13",0402,2,330,
"R5, R6, R7, R8",0402,4,27,
"RESET(NRF), SW1",SW_SPST_PTS647_Sx38,2,SW_Push,
U1,SOIC-8_5.3x5.3mm_P1.27mm,1,W25Q128JVS,
U2,QFN-56-1EP_7x7mm_P0.4mm_EP3.2x3.2mm,1,RP2040,
U3,SOT-23-5,1,TLV75533PDBV,
U4,QIAA-F-R7,1,~,
Y1,FA128,1,FA-128,
Y2,Crystal_SMD_3225-4Pin_3.2x2.5mm,1,12 MHz,
