Designator,Mid X,Mid Y,Rotation,Layer
AE1,76.445,-31.675,0.0,top
C1,95.52,-30.11,90.0,top
C10,108.56,-33.05,270.0,top
C11,96.47,-44.13,90.0,top
C12,102.57,-33.17,270.0,top
C13,102.4,-30.66,0.0,top
C14,100.7,-33.19,180.0,top
C17,105.41,-37.41,180.0,top
C18,80.3,-34.9,0.0,top
C19,78.17,-34.88,0.0,top
C2,93.56,-39.73,270.0,top
C20,126.86,-28.24,90.0,top
C21,127.86,-28.24,90.0,top
C22,122.84,-27.83,180.0,top
C23,122.85,-28.86,180.0,top
C24,115.3675,-34.435,180.0,top
C25,117.82,-30.38,180.0,top
C26,123.12,-39.23,270.0,top
C27,125.44,-28.68,0.0,top
C28,124.11,-39.21,270.0,top
C29,121.39,-28.25,90.0,top
C3,100.86,-37.92,0.0,top
C30,103.87,-22.39,0.0,top
C31,110.14,-24.79,90.0,top
C32,114.89,-42.83,0.0,top
C33,113.26,-48.61,180.0,top
C4,98.73,-30.18,90.0,top
C5,92.44,-30.11,90.0,top
C6,128.17,-34.77,0.0,top
C7,127.88,-30.15,0.0,top
C8,81.55,-39.13,180.0,top
C9,103.55,-33.12,270.0,top
D1,134.81,-35.52,0.0,top
D2,105.4275,-36.34,0.0,top
J1,95.83,-18.08,180.0,top
J2,83.87,-18.09,180.0,top
J3,113.76,-66.77,90.0,top
J4,143.5,-41.91,180.0,top
J5,63.44,-41.43,0.0,top
J6,85.49,-60.95,90.0,top
L1,76.18,-34.9,180.0,top
R1,97.32,-25.32,270.0,top
R10,103.96,-17.46,0.0,top
R11,103.98,-18.54,0.0,top
R12,134.77,-36.62,0.0,top
R13,107.81,-36.31,0.0,top
R14,70.44,-17.6,270.0,top
R2,94.06,-25.29,270.0,top
R3,85.6,-25.44,270.0,top
R4,82.0,-25.27,270.0,top
R5,122.76,-19.48,0.0,top
R6,122.01,-20.62,0.0,top
R7,83.28,-25.27,90.0,top
R8,84.33,-25.29,90.0,top
R9,113.3,-47.56,0.0,top
RESET(NRF),65.37,-18.61,0.0,top
SW1,74.57,-22.52,0.0,top
U1,115.1,-19.3425,270.0,top
U2,122.97,-33.625,90.0,top
U3,106.08,-25.04,180.0,top
U4,95.91,-34.96,90.0,top
Y1,106.1,-33.1,0.0,top
Y2,114.23,-45.16,0.0,top
